case_id,decline_code_bucket,decline_code,retry_attempt_number,hours_since_last_attempt,customer_tenure_days,ltv_tier,historical_ptp_honor_rate,time_of_day_bucket,day_of_week,issuer_bank_risk_tier,payment_rail,amount,amount_vs_historical_avg,is_peak_execution_window,prior_retry_success_count,guardrail_flags,outcome
case_0071,CLEAR_HARD,stolen_card,1,67.38,1512,high,0.6767034308139814,afternoon,sat,low_risk,emandate,387.64,1.1706556848335414,False,0,hard_decline,0
case_0073,CLEAR_SOFT,51_insufficient_funds,1,32.12,1697,low,0.29796476242709335,night,fri,high_risk,card,2229.47,0.9185198736383636,True,0,,0
case_0085,CLEAR_SOFT,insufficient_funds,4,11.66,1162,low,0.9570181648676421,night,sun,low_risk,card,666.17,1.0312545302449772,False,0,,1
case_0092,CLEAR_HARD,restricted_card,1,43.94,1123,medium,0.5676311038335494,afternoon,mon,low_risk,upi_autopay,632.29,1.5955359508729865,False,0,hard_decline;anomalous_amount,0
case_0093,CLEAR_SOFT,expired_card_soft,2,35.41,934,medium,0.5418813436460551,afternoon,thu,low_risk,upi_autopay,2016.88,0.6347709498032442,False,0,,1
case_0104,CLEAR_SOFT,51_insufficient_funds,2,67.85,54,medium,0.633566798585196,afternoon,sat,low_risk,card,1422.83,0.9851683939843848,False,0,,1
case_0113,CLEAR_SOFT,insufficient_funds,1,62.82,877,low,0.5213775694100812,morning,tue,high_risk,emandate,1131.18,1.131212728829917,True,0,,0
case_0121,CLEAR_HARD,lost_card,1,37.54,850,low,0.438752850547706,afternoon,mon,medium_risk,card,638.25,0.6714860750810463,True,0,hard_decline,0
case_0123,AMBIGUOUS,05_do_not_honor,1,23.74,1701,high,0.16482562662923142,night,sun,low_risk,upi_autopay,1760.49,0.7459327043194257,False,0,,0
case_0124,CLEAR_SOFT,insufficient_funds,4,49.81,1135,high,0.7162060811622883,afternoon,mon,medium_risk,upi_autopay,2151.36,0.8920587743950619,False,2,npci_retry_cap_reached,0
case_0128,AMBIGUOUS,issuer_unavailable,1,67.47,959,medium,0.7971419347233849,night,wed,low_risk,card,719.35,0.8076757122615493,False,0,,1
case_0131,CLEAR_HARD,lost_card,2,43.48,703,low,0.5173665990513729,afternoon,sat,medium_risk,upi_autopay,392.73,1.0417609091884814,True,0,peak_window_risk;hard_decline,0
case_0133,AMBIGUOUS,05_do_not_honor,2,54.25,52,medium,0.4719914273741713,afternoon,thu,medium_risk,upi_autopay,873.04,0.5801530091752389,False,1,,0
case_0136,CLEAR_HARD,invalid_account,1,28.55,727,medium,0.153692282472912,morning,fri,low_risk,card,866.68,0.5575527458555645,False,0,hard_decline,0
case_0147,CLEAR_HARD,stolen_card,2,8.53,384,medium,0.5159253041853841,morning,wed,medium_risk,card,435.09,1.0995609363588594,True,1,hard_decline,0
case_0150,CLEAR_SOFT,51_insufficient_funds,2,33.97,562,low,0.7762159340905124,afternoon,fri,low_risk,emandate,1874.84,1.2225650606648584,False,0,,0
case_0156,CLEAR_SOFT,51_insufficient_funds,4,56.36,1099,low,0.5608371197223233,afternoon,tue,low_risk,card,819.56,0.7708757539920611,False,3,,1
case_0158,CLEAR_HARD,invalid_account,4,61.22,1758,low,0.3118505245166204,early_morning,sun,medium_risk,emandate,1032.87,1.0643336503120961,False,1,hard_decline,0
case_0159,AMBIGUOUS,generic_decline,1,47.26,810,low,0.4845916127893587,early_morning,sat,low_risk,card,1993.24,0.7492906835586352,True,0,,1
case_0164,CLEAR_SOFT,insufficient_funds,1,6.87,649,medium,0.38269739191506047,early_morning,wed,low_risk,card,1810.52,1.0637743858842026,True,0,,1
case_0165,AMBIGUOUS,05_do_not_honor,2,34.81,830,medium,0.2128245236637945,morning,wed,low_risk,card,1345.15,0.7762847687449721,False,0,,0
case_0166,CLEAR_HARD,invalid_account,1,34.03,1761,low,0.7770547996155366,early_morning,tue,low_risk,upi_autopay,482.62,0.7479963548599508,False,0,hard_decline,0
case_0170,CLEAR_SOFT,51_insufficient_funds,3,60.97,748,medium,0.24617544035978367,afternoon,wed,low_risk,upi_autopay,895.64,0.9690295982390617,False,0,,0
case_0177,AMBIGUOUS,generic_decline,4,32.48,1420,low,0.7982325380592287,evening,sun,low_risk,card,585.08,1.1584876318351633,False,2,,1
case_0182,CLEAR_SOFT,expired_card_soft,3,44.83,942,medium,0.269633282725434,afternoon,mon,medium_risk,card,1286.03,1.007828993993169,False,1,,1
case_0183,CLEAR_SOFT,expired_card_soft,1,18.48,1357,medium,0.3649437216004737,night,wed,low_risk,card,983.64,1.1257912485078723,False,0,,1
case_0187,CLEAR_SOFT,insufficient_funds,1,22.87,154,medium,0.4294047592651439,morning,wed,low_risk,card,1149.49,1.001883747578846,False,0,,1
case_0189,CLEAR_SOFT,51_insufficient_funds,2,54.14,750,low,0.39866489194802424,night,fri,low_risk,card,1351.43,0.9579947936856196,False,1,,1
case_0191,AMBIGUOUS,05_do_not_honor,4,41.7,321,low,0.5979114648628173,early_morning,sat,medium_risk,emandate,3460.82,0.8006892453960599,False,3,,0
case_0197,CLEAR_HARD,lost_card,1,19.99,659,medium,0.49076586875661254,morning,mon,low_risk,card,1521.81,1.1930877742982195,False,0,hard_decline,0
case_0206,CLEAR_SOFT,expired_card_soft,4,46.94,1211,high,0.47433812078411447,evening,wed,medium_risk,upi_autopay,1063.85,1.1892406856329858,False,2,npci_retry_cap_reached,0
case_0221,AMBIGUOUS,05_do_not_honor,1,44.53,95,medium,0.7261656370355792,evening,sun,low_risk,upi_autopay,2552.06,1.30043071087891,True,0,peak_window_risk,0
case_0223,CLEAR_SOFT,insufficient_funds,2,39.01,1203,medium,0.4283242631280967,night,mon,low_risk,upi_autopay,981.94,0.6661898437049305,False,0,,1
case_0231,AMBIGUOUS,05_do_not_honor,1,31.05,534,low,0.6594137981144054,early_morning,thu,medium_risk,card,722.41,0.8155212947587923,False,0,,1
case_0237,CLEAR_SOFT,51_insufficient_funds,1,3.82,626,low,0.7408559529100925,night,wed,high_risk,card,1659.6,1.246340319044776,False,0,,1
case_0239,CLEAR_SOFT,insufficient_funds,1,20.25,1189,low,0.48512116789037246,evening,sun,low_risk,card,1321.9,1.1485127207450119,False,0,,0
case_0242,CLEAR_SOFT,insufficient_funds,1,17.04,1677,medium,0.29398748274358855,evening,thu,low_risk,emandate,1758.56,0.7947175318907191,False,0,,0
case_0252,CLEAR_SOFT,insufficient_funds,1,24.58,418,medium,0.37068744544890236,afternoon,fri,low_risk,emandate,266.54,1.406428371864999,False,0,,0
case_0253,AMBIGUOUS,issuer_unavailable,1,38.27,1431,medium,0.8206024673230826,night,sun,low_risk,upi_autopay,416.26,0.737751771698102,False,0,,0
case_0262,CLEAR_SOFT,51_insufficient_funds,4,3.87,897,low,0.33260641074177555,early_morning,tue,high_risk,upi_autopay,672.38,1.1054956330275307,False,1,npci_retry_cap_reached,0
case_0265,CLEAR_SOFT,insufficient_funds,1,0.31,903,medium,0.7121087461142513,morning,mon,medium_risk,card,1359.49,0.5783426238986598,False,0,,1
case_0267,AMBIGUOUS,05_do_not_honor,4,27.01,64,low,0.9429198099817513,morning,sat,low_risk,card,1120.95,0.8648617601238805,False,1,,0
case_0268,AMBIGUOUS,generic_decline,2,45.14,356,medium,0.7667297742333862,night,thu,medium_risk,card,1043.42,0.961786048980841,False,0,,1
case_0273,CLEAR_SOFT,insufficient_funds,3,11.58,649,medium,0.2840301960341202,afternoon,fri,medium_risk,upi_autopay,1573.3,1.1047778804383324,False,2,,1
